carat,cut,color,clarity,depth,table,price,x,y,z
0.3,Premium,H,VVS2,60.8,58.0,776,4.37,4.34,2.65
1.21,Very Good,J,VS1,59.3,57.0,5604,6.98,7.04,4.16
2.02,Premium,H,SI2,62.6,59.0,13850,8.03,7.97,5.01
1.01,Premium,H,VS1,62.7,58.0,5294,6.39,6.37,4.0
0.54,Ideal,D,VS2,61.1,56.0,1892,5.25,5.29,3.22
1.09,Very Good,J,VS2,62.3,59.0,4372,6.56,6.63,4.11
1.0,Premium,H,SI2,61.0,57.0,4032,6.51,6.4,3.94
0.4,Premium,F,VS2,62.1,58.0,1080,4.76,4.71,2.94
0.74,Ideal,E,SI2,59.2,59.0,2501,5.92,5.97,3.52
1.01,Fair,E,SI2,60.0,60.0,3801,6.48,6.38,3.86
0.38,Very Good,D,VS2,63.1,55.0,1005,4.6,4.59,2.9
1.62,Good,J,SI2,64.2,62.0,6112,7.33,7.41,4.73
0.84,Very Good,H,SI1,61.2,57.0,2847,6.1,6.12,3.74
1.03,Ideal,F,I1,61.1,55.0,3444,6.51,6.54,3.99
0.7,Very Good,E,VS2,63.5,54.0,2889,5.62,5.66,3.58
0.74,Ideal,F,SI2,61.9,56.0,2623,5.81,5.85,3.61
0.71,Ideal,F,SI1,61.6,56.0,2416,5.71,5.75,3.53
0.31,Good,E,IF,57.7,55.0,912,4.51,4.6,2.63
0.75,Very Good,G,SI1,62.1,60.0,2634,5.79,5.83,3.61
0.32,Ideal,I,VS1,60.9,56.7,529,4.41,4.44,2.69
0.91,Very Good,F,SI2,61.4,60.0,3726,6.13,6.16,3.77
0.52,Ideal,H,VVS1,60.4,57.0,1778,5.2,5.23,3.15
2.06,Premium,J,I1,61.2,58.0,5203,8.1,8.07,4.95
0.57,Ideal,E,VVS2,62.1,54.6,2442,5.31,5.35,3.31
0.3,Ideal,H,VVS2,61.5,57.0,776,4.34,4.31,2.66
0.31,Very Good,H,VVS1,61.9,57.0,651,4.33,4.36,2.69
0.35,Ideal,D,VS2,60.9,57.0,1063,4.55,4.51,2.76
0.35,Premium,H,VS1,62.6,59.0,614,4.45,4.5,2.8
2.01,Good,I,SI1,58.8,60.0,16731,8.27,8.19,4.84
0.31,Ideal,G,VS1,61.6,55.0,596,4.37,4.4,2.7
1.52,Very Good,E,VS2,60.3,59.0,13001,7.43,7.52,4.51
1.0,Very Good,E,SI2,63.5,54.0,4480,6.41,6.35,4.05
1.0,Very Good,G,VS2,63.1,61.0,5806,6.38,6.33,4.01
0.5,Premium,E,VS2,60.5,60.0,1699,5.13,5.09,3.09
0.27,Very Good,E,VVS1,62.4,55.0,591,4.18,4.22,2.62
0.83,Ideal,E,SI1,62.7,57.0,3231,5.96,6.01,3.75
0.96,Fair,H,I1,68.9,59.0,1773,6.09,5.96,4.15
0.33,Premium,G,VVS2,61.7,59.0,752,4.39,4.42,2.72
0.3,Premium,E,SI2,61.9,58.0,540,4.31,4.28,2.66
0.24,Very Good,E,VS1,62.4,56.0,461,3.96,3.97,2.47
0.5,Ideal,E,VS1,62.3,55.0,1724,5.12,5.09,3.18
1.09,Ideal,E,SI1,61.1,55.0,5935,6.66,6.7,4.08
0.33,Ideal,E,VVS2,61.0,57.0,802,4.46,4.49,2.73
0.34,Ideal,E,VVS2,60.8,58.0,838,4.51,4.53,2.75
0.9,Ideal,G,VVS1,62.8,56.0,5978,6.12,6.18,3.86
1.22,Very Good,G,SI1,62.1,58.0,6334,6.84,6.89,4.26
0.91,Premium,H,VS2,61.8,60.0,4313,6.18,6.22,3.83
1.0,Premium,G,VS1,62.9,55.0,5940,6.39,6.33,4.0
0.36,Premium,D,VS2,61.0,58.0,852,4.59,4.62,2.81
0.6,Ideal,H,SI2,61.9,55.0,1238,5.43,5.46,3.37
2.08,Very Good,D,SI2,60.1,59.0,18405,8.29,8.37,5.01
1.51,Premium,F,VS2,62.2,60.0,13474,7.25,7.34,4.54
1.33,Ideal,D,VS2,62.8,56.0,11409,7.08,7.03,4.43
0.56,Premium,E,VS2,59.9,58.0,2167,5.37,5.34,3.21
0.51,Ideal,G,VVS2,61.6,56.0,1750,5.12,5.14,3.16
1.58,Premium,I,VS2,59.4,61.0,8583,7.66,7.63,4.54
0.72,Ideal,I,VVS1,62.9,57.0,2493,5.68,5.77,3.6
0.33,Ideal,G,VVS2,62.5,54.0,752,4.41,4.45,2.77
0.71,Ideal,D,SI2,60.2,57.0,2262,5.77,5.83,3.49
1.0,Fair,E,SI1,58.1,63.0,4213,6.6,6.52,3.81
0.62,Premium,F,SI1,63.0,59.0,1777,5.43,5.39,3.41
0.58,Good,E,VVS1,61.9,63.0,2243,5.27,5.33,3.28
0.9,Premium,J,VVS1,62.0,58.0,3617,6.19,6.11,3.81
0.9,Very Good,G,VS2,59.0,58.0,3910,6.25,6.29,3.7
0.9,Fair,I,VVS2,67.0,56.0,3074,5.91,5.83,3.93
0.57,Ideal,H,VVS1,60.9,56.0,2052,5.38,5.36,3.27
1.21,Very Good,J,SI1,62.7,57.0,4312,6.72,6.77,4.23
0.3,Good,H,VVS1,63.4,57.0,684,4.27,4.31,2.72
0.9,Premium,H,SI1,62.4,56.0,3095,6.13,6.05,3.8
1.33,Ideal,J,SI1,62.4,54.0,5857,7.04,7.07,4.4
0.37,Very Good,F,VS1,58.6,65.0,863,4.68,4.71,2.75
0.38,Good,H,SI2,63.4,57.0,547,4.58,4.63,2.92
2.0,Good,F,SI1,63.0,64.0,17869,7.67,7.76,4.86
0.73,Premium,F,SI1,59.3,61.0,2346,5.85,5.82,3.46
0.51,Premium,F,VS2,61.1,58.0,2203,5.19,5.16,3.16
1.52,Ideal,H,SI1,61.4,55.0,10239,7.38,7.48,4.56
0.87,Ideal,G,I1,61.5,57.0,1827,6.09,6.04,3.73
0.34,Ideal,G,VS1,61.4,56.0,657,4.52,4.54,2.78
0.7,Ideal,I,SI1,61.9,58.0,2054,5.67,5.7,3.52
0.55,Very Good,F,VS1,60.7,60.0,1853,5.29,5.32,3.22
0.53,Ideal,G,VVS2,61.0,56.0,1946,5.21,5.25,3.19
0.72,Ideal,E,SI1,61.3,56.0,2731,5.77,5.81,3.55
1.29,Ideal,F,SI2,61.7,54.0,6509,7.08,6.99,4.34
1.01,Good,I,VS2,62.5,59.0,4239,6.3,6.37,3.96
1.49,Ideal,F,I1,62.6,54.0,6175,7.31,7.28,4.57
0.9,Ideal,H,VS2,61.9,58.0,4403,6.2,6.24,3.85
0.35,Ideal,D,SI1,62.7,56.0,827,4.51,4.49,2.82
1.5,Premium,H,VS2,60.8,59.0,10291,7.34,7.36,4.47
0.82,Very Good,J,SI1,62.9,57.0,2313,5.88,5.94,3.72
1.09,Ideal,F,VS1,61.6,55.0,9786,6.62,6.67,4.09
0.54,Ideal,F,VVS1,60.5,55.0,2356,5.31,5.33,3.22
0.31,Ideal,G,VVS2,62.0,56.0,931,4.35,4.33,2.69
1.14,Very Good,G,SI2,59.5,59.0,4935,6.79,6.85,4.06
0.3,Premium,G,SI2,62.7,55.0,452,4.29,4.26,2.68
1.59,Premium,E,VS2,62.3,59.0,15249,7.43,7.38,4.61
1.01,Premium,G,VVS2,59.4,58.0,7366,6.53,6.51,3.93
1.2,Ideal,G,SI2,58.9,60.0,5562,6.98,6.94,4.1
1.02,Premium,F,SI2,63.0,58.0,4238,6.44,6.38,4.04
0.74,Very Good,E,VVS2,61.9,59.0,3616,5.74,5.77,3.56
0.34,Ideal,G,VS2,62.1,57.0,596,4.46,4.5,2.78
1.01,Good,F,IF,62.7,59.0,9451,6.3,6.42,3.99
0.42,Ideal,F,VVS2,61.6,56.0,1221,4.85,4.83,2.98
1.09,Ideal,E,SI1,61.1,55.0,6043,6.7,6.66,4.08
1.07,Premium,J,VS2,62.8,57.0,4224,6.54,6.49,4.09
0.33,Ideal,E,VVS2,62.1,54.0,840,4.45,4.47,2.77
1.06,Very Good,G,VS1,63.1,57.0,6663,6.42,6.49,4.07
0.77,Ideal,F,SI1,61.9,57.0,2642,5.88,5.91,3.65
0.34,Ideal,E,VS1,62.4,55.0,805,4.44,4.47,2.78
1.08,Ideal,G,SI2,62.7,54.0,3825,6.63,6.57,4.14
0.93,Ideal,J,VS1,62.3,56.0,3281,6.26,6.22,3.89
0.28,Very Good,E,VS1,61.4,60.0,452,4.16,4.24,2.58
1.5,Good,G,VS2,63.8,56.0,11508,7.2,7.15,4.58
0.32,Ideal,D,SI2,62.1,55.0,449,4.38,4.4,2.73
0.35,Very Good,D,VS1,63.9,55.0,792,4.49,4.53,2.88
0.72,Ideal,F,SI1,62.0,55.0,2737,5.76,5.78,3.58
0.7,Good,G,VS2,62.6,61.0,2699,5.57,5.61,3.5
1.13,Ideal,F,VVS2,62.1,54.0,10742,6.67,6.71,4.16
0.54,Ideal,E,SI2,60.4,57.0,1266,5.27,5.3,3.19
0.42,Premium,F,SI1,62.7,55.0,992,4.83,4.8,3.02
0.41,Ideal,E,VS1,62.3,57.0,1079,4.74,4.77,2.96
0.39,Ideal,G,SI2,60.9,56.0,716,4.78,4.74,2.9
1.0,Premium,H,VVS2,61.4,59.0,5914,6.49,6.45,3.97
0.37,Ideal,G,VVS2,61.6,55.0,815,4.62,4.66,2.86
0.3,Fair,G,VS1,64.4,61.0,673,4.2,4.16,2.69
0.3,Ideal,E,VVS2,61.1,56.0,742,4.34,4.37,2.66
1.02,Premium,H,SI1,62.0,60.0,4884,6.4,6.37,3.96
0.59,Very Good,G,VS2,62.8,56.0,1556,5.3,5.34,3.34
1.0,Premium,J,VS1,62.8,57.0,4144,6.39,6.35,4.0
0.53,Ideal,G,VS2,60.4,57.0,1607,5.27,5.23,3.17
0.41,Ideal,G,VS2,62.2,57.0,827,4.71,4.74,2.94
0.7,Premium,E,SI2,62.0,60.0,2376,5.72,5.67,3.53
1.28,Ideal,G,VS2,62.2,57.0,8774,6.99,6.94,4.33
0.3,Ideal,H,VS1,61.6,57.0,526,4.3,4.33,2.66
0.4,Ideal,G,IF,61.4,55.0,1397,4.79,4.76,2.93
2.02,Fair,H,VS2,64.5,57.0,18565,8.0,7.95,5.14
1.07,Ideal,F,SI1,59.4,57.0,5436,6.73,6.67,3.98
0.35,Ideal,F,VS2,62.6,56.0,706,4.49,4.52,2.82
0.43,Ideal,H,VVS2,62.3,55.0,943,4.82,4.85,3.01
1.5,Premium,I,SI1,61.8,58.0,8580,7.26,7.3,4.5
0.36,Very Good,E,VVS1,61.4,56.0,1140,4.6,4.62,2.83
0.33,Very Good,G,VS2,62.0,58.0,579,4.42,4.45,2.75
1.04,Ideal,I,SI1,61.8,59.0,4484,6.46,6.48,4.0
1.01,Ideal,G,VS2,61.9,56.0,6439,6.41,6.45,3.98
0.38,Ideal,H,VS2,62.2,57.0,741,4.61,4.66,2.89
0.42,Ideal,H,VS1,62.4,57.0,847,4.76,4.79,2.98
0.32,Good,E,SI1,62.5,61.0,564,4.32,4.35,2.71
1.5,Premium,D,SI2,62.6,59.0,8108,7.2,7.23,4.52
1.1,Very Good,G,SI1,59.4,58.0,4997,6.72,6.79,4.01
1.01,Premium,G,SI1,62.5,60.0,4672,6.39,6.34,3.98
0.3,Ideal,F,IF,61.1,57.0,1013,4.39,4.35,2.67
0.4,Premium,D,VS1,62.1,58.0,1200,4.73,4.7,2.93
0.3,Premium,E,VS2,62.8,59.0,844,4.26,4.24,2.67
0.31,Premium,D,SI2,60.1,60.0,462,4.38,4.41,2.64
1.0,Good,D,VS2,60.7,61.0,7026,6.4,6.46,3.9
0.36,Premium,F,SI1,61.1,59.0,770,4.59,4.55,2.79
1.69,Premium,F,SI2,62.4,58.0,9275,7.65,7.57,4.75
1.37,Premium,J,SI2,61.9,59.0,5284,7.1,7.05,4.38
1.51,Very Good,D,VS2,62.3,59.0,14112,7.29,7.34,4.56
1.52,Premium,J,SI1,60.4,59.0,5618,7.44,7.39,4.48
0.76,Very Good,J,VS2,61.2,57.0,2206,5.86,5.91,3.6
0.7,Very Good,E,SI1,62.9,56.0,2386,5.57,5.65,3.53
1.2,Premium,G,SI2,59.9,59.0,5250,6.92,6.98,4.16
1.02,Very Good,H,VS2,62.4,57.0,5565,6.35,6.4,3.98
0.71,Premium,D,VS2,59.2,59.0,3161,5.86,5.8,3.45
2.2,Very Good,H,VS2,63.3,58.0,16239,8.25,8.22,5.21
0.33,Ideal,H,SI2,61.3,55.0,433,4.48,4.49,2.75
1.03,Premium,D,VS1,59.6,61.0,6974,6.62,6.57,3.93
0.3,Ideal,G,VS1,61.8,55.0,605,4.31,4.33,2.67
0.63,Ideal,G,VS2,61.9,58.0,2320,5.48,5.51,3.4
1.03,Premium,G,VS1,60.7,58.0,6749,6.55,6.5,3.96
0.4,Ideal,E,VS2,62.4,55.0,912,4.71,4.74,2.95
1.05,Very Good,G,SI2,63.5,57.0,4427,6.39,6.43,4.07
0.56,Ideal,G,IF,62.0,56.0,2399,5.33,5.28,3.29
0.52,Very Good,F,SI2,62.3,60.0,1057,5.1,5.13,3.19
0.38,Ideal,H,VVS2,62.1,54.0,898,4.62,4.66,2.88
0.9,Fair,G,SI1,64.5,57.0,3629,6.07,6.03,3.9
1.13,Premium,G,SI2,60.0,61.0,4518,6.78,6.71,4.05
1.16,Very Good,H,SI2,61.8,58.0,4785,6.75,6.81,4.19
0.41,Good,D,SI1,63.2,58.0,738,4.72,4.77,3.0
0.9,Premium,H,SI2,59.2,60.0,3326,6.3,6.24,3.71
0.42,Ideal,H,SI2,62.0,54.0,625,4.81,4.83,2.99
0.3,Premium,D,VS2,61.0,58.0,911,4.34,4.32,2.64
0.33,Ideal,G,IF,61.6,56.0,984,4.45,4.48,2.75
0.3,Premium,E,VS1,61.9,60.0,911,4.3,4.26,2.65
0.54,Ideal,F,VS2,62.0,55.0,1563,5.25,5.32,3.28
2.01,Very Good,F,SI2,63.3,59.0,11925,7.98,7.89,5.02
0.36,Premium,G,VS1,62.3,59.0,932,4.55,4.5,2.82
0.76,Ideal,F,VS2,61.9,57.0,3648,5.83,5.86,3.62
1.21,Premium,I,SI2,61.8,60.0,4391,6.86,6.76,4.21
0.24,Good,E,VVS1,60.8,64.0,492,3.97,3.99,2.42
0.51,Ideal,F,VVS2,61.7,56.0,2098,5.14,5.16,3.18
0.51,Premium,F,SI2,61.1,59.0,1227,5.15,5.09,3.13
0.52,Very Good,H,SI1,59.3,59.0,1175,5.25,5.28,3.12
0.35,Premium,H,VS1,61.3,59.0,788,4.57,4.54,2.79
0.3,Ideal,G,VVS1,61.7,57.0,764,4.31,4.35,2.67
0.4,Ideal,H,SI1,62.6,52.0,705,4.73,4.76,2.97
0.43,Premium,G,IF,61.4,59.0,1433,4.79,4.85,2.96
1.03,Ideal,F,SI1,62.8,56.0,5356,6.38,6.46,4.03
1.0,Very Good,G,VVS2,63.0,54.0,8138,6.37,6.43,4.03
0.37,Very Good,E,VS1,63.5,59.0,784,4.55,4.59,2.9
1.01,Ideal,J,SI2,61.9,55.0,4174,6.5,6.43,4.01
1.51,Premium,H,SI1,62.3,59.0,10274,7.29,7.23,4.52
0.32,Ideal,H,VVS2,62.0,55.0,828,4.42,4.39,2.73
0.71,Ideal,F,VVS2,61.6,54.0,4167,5.76,5.79,3.56
0.7,Ideal,E,VS2,60.7,58.0,2762,5.73,5.76,3.49
1.02,Good,F,SI2,59.6,64.0,3633,6.58,6.55,3.91
0.71,Very Good,D,VS1,62.9,57.0,2910,5.6,5.66,3.54
1.0,Good,G,VS2,62.7,58.0,5068,6.24,6.33,3.94
0.4,Ideal,G,SI1,61.5,57.0,942,4.74,4.76,2.92
2.06,Premium,G,SI1,59.3,61.0,13317,8.44,8.36,4.98
0.4,Very Good,G,IF,61.2,57.0,1220,4.77,4.79,2.92
0.5,Very Good,D,VS2,62.8,58.0,1635,5.0,5.03,3.15
0.77,Fair,I,VS1,65.1,57.0,2184,5.65,5.77,3.72
0.52,Ideal,D,SI2,62.5,56.0,1385,5.12,5.08,3.19
1.01,Ideal,E,SI2,59.2,56.0,4751,6.63,6.59,3.91
0.51,Ideal,H,VS2,60.9,56.4,1365,5.15,5.18,3.15
0.4,Very Good,G,SI1,61.9,55.0,682,4.71,4.75,2.93
1.02,Very Good,D,VS2,63.2,58.0,7677,6.4,6.36,4.03
0.56,Ideal,D,VS2,61.4,57.0,2066,5.36,5.32,3.28
0.52,Ideal,D,VS2,60.3,56.0,1802,5.27,5.24,3.17
1.5,Very Good,H,VS1,63.3,59.0,9173,7.15,7.1,4.51
0.7,Very Good,H,SI1,62.0,60.0,2048,5.65,5.7,3.52
1.04,Premium,G,VS2,62.3,54.0,6206,6.55,6.49,4.06
0.63,Premium,E,SI2,58.9,59.0,1169,5.64,5.6,3.31
0.35,Ideal,D,VS2,60.7,56.0,829,4.56,4.6,2.78
0.38,Ideal,F,VVS2,61.0,57.0,1117,4.69,4.72,2.87
0.61,Very Good,F,SI2,62.9,56.6,1437,5.38,5.45,3.4
1.03,Premium,F,VS1,62.2,57.0,7365,6.51,6.47,4.04
0.95,Very Good,D,SI1,63.7,55.0,5101,6.2,6.24,3.96
2.03,Premium,I,SI1,59.8,59.0,12844,8.29,8.24,4.94
0.91,Very Good,G,VVS2,62.1,60.0,4913,6.14,6.19,3.83
0.53,Ideal,D,VS2,61.2,56.0,1857,5.2,5.23,3.19
2.52,Ideal,I,SI1,61.5,56.0,17231,8.76,8.69,5.37
0.31,Premium,H,VVS2,62.3,60.0,802,4.36,4.31,2.7
1.02,Ideal,F,VS1,61.0,56.0,8157,6.52,6.49,3.97
0.3,Ideal,F,VVS1,62.3,56.0,857,4.3,4.34,2.69
0.91,Premium,D,SI1,60.2,60.0,4429,6.25,6.3,3.78
0.4,Ideal,D,VVS2,61.3,56.0,1263,4.75,4.78,2.92
1.2,Premium,F,SI1,60.1,59.0,7282,6.92,6.85,4.14
0.42,Very Good,H,SI1,58.6,61.0,761,4.92,4.95,2.89
0.35,Premium,H,VVS2,62.7,58.0,906,4.5,4.46,2.81
0.91,Very Good,H,VS1,61.7,56.0,4066,6.22,6.25,3.85
0.42,Ideal,F,VS1,60.6,56.0,921,4.83,4.87,2.94
1.04,Ideal,G,SI2,60.7,57.0,4455,6.61,6.51,3.98
0.71,Very Good,G,VS2,62.3,63.0,2335,5.7,5.64,3.53
0.39,Premium,F,VS1,60.6,55.0,1092,4.77,4.73,2.88
1.02,Ideal,G,VS2,62.5,57.0,6352,6.41,6.45,4.02
0.9,Ideal,I,SI1,60.8,57.0,3308,6.22,6.25,3.79
1.52,Very Good,J,SI1,59.9,57.0,7759,7.45,7.47,4.47
0.72,Ideal,D,VS2,60.8,56.0,3179,5.8,5.84,3.54
2.14,Premium,G,SI2,60.4,59.0,17673,8.38,8.32,5.04
0.93,Very Good,I,VS1,62.6,59.0,4033,6.17,6.2,3.87
1.51,Good,H,VS1,59.1,58.0,11512,7.48,7.52,4.43
1.21,Very Good,F,VS2,62.9,54.0,8403,6.78,6.82,4.28
0.79,Very Good,I,SI1,62.5,57.0,2425,5.89,5.91,3.69
2.01,Ideal,G,SI2,62.8,56.0,15841,8.07,8.02,5.05
0.8,Good,E,SI2,57.7,65.0,2640,6.13,6.08,3.52
0.32,Fair,F,VS2,59.6,60.0,1715,4.42,4.34,2.61
2.25,Very Good,H,SI2,61.2,63.0,14775,8.49,8.38,5.16
0.3,Premium,F,VS2,62.2,60.0,605,4.22,4.27,2.64
1.01,Premium,G,SI2,62.5,60.0,4327,6.39,6.34,3.98
0.3,Good,I,VS1,63.5,57.0,473,4.24,4.29,2.71
1.01,Ideal,E,VVS2,62.8,56.0,9254,6.39,6.34,4.0
1.03,Fair,E,I1,78.2,54.0,1262,5.72,5.59,4.42
0.4,Premium,F,SI2,62.6,60.0,810,4.68,4.65,2.92
0.8,Premium,G,SI2,61.4,56.0,2451,5.99,5.96,3.67
0.72,Premium,J,VS1,63.0,56.0,1875,5.72,5.67,3.59
0.9,Very Good,D,SI1,62.6,58.0,4381,6.11,6.15,3.84
0.6,Very Good,G,VS1,61.9,56.0,2094,5.41,5.45,3.36
0.92,Good,E,SI2,61.8,59.0,3744,6.11,6.19,3.8
0.52,Ideal,G,VS1,60.9,55.0,1689,5.16,5.22,3.16
0.4,Ideal,F,SI2,62.8,55.0,597,4.7,4.73,2.96
0.41,Premium,F,VVS2,60.1,59.0,1115,4.79,4.82,2.89
0.56,Ideal,E,VS1,60.8,55.0,1791,5.37,5.32,3.25
1.01,Fair,E,I1,64.5,54.0,2036,6.31,6.22,4.03
0.38,Very Good,G,VS1,62.0,57.0,764,4.65,4.68,2.89
1.01,Good,E,SI2,58.5,61.0,4807,6.51,6.61,3.84
0.32,Ideal,I,VS1,62.3,56.0,471,4.37,4.4,2.73
0.4,Good,H,SI2,63.7,59.0,720,4.69,4.64,2.97
1.0,Ideal,F,SI2,61.3,57.0,4425,6.4,6.46,3.94
0.34,Ideal,D,SI1,62.7,56.0,803,4.48,4.45,2.8
0.51,Very Good,E,VVS2,61.8,56.0,2320,5.13,5.16,3.18
2.02,Very Good,H,SI1,59.6,59.0,18236,8.27,8.35,4.95
0.5,Premium,F,SI1,59.6,60.0,1378,5.15,5.12,3.06
1.24,Ideal,D,VVS2,62.6,55.0,13803,6.89,6.94,4.33
0.32,Premium,G,VS2,61.7,60.0,720,4.4,4.32,2.69
0.31,Good,H,VVS1,63.3,56.0,707,4.3,4.32,2.73
0.32,Good,J,SI1,63.2,56.0,374,4.31,4.36,2.74
0.33,Ideal,H,VS1,61.4,57.0,743,4.49,4.44,2.74
1.01,Good,H,SI1,64.0,58.0,4191,6.37,6.31,4.06
1.01,Very Good,F,SI2,60.8,63.0,3945,6.32,6.38,3.86
0.3,Ideal,I,VS2,62.4,55.0,407,4.32,4.34,2.7
0.41,Good,D,SI1,63.8,56.0,947,4.72,4.68,3.0
0.42,Premium,H,VS1,61.2,60.0,1087,4.84,4.77,2.94
0.71,Ideal,E,SI2,61.2,57.0,2619,5.75,5.78,3.53
1.4,Ideal,H,SI1,62.4,56.0,8075,7.11,7.18,4.46
0.7,Ideal,I,SI1,62.5,55.0,2110,5.7,5.73,3.57
1.02,Premium,G,SI2,62.5,58.0,4471,6.4,6.43,4.01
1.06,Ideal,F,VS2,61.1,57.0,7776,6.6,6.57,4.03
0.7,Ideal,H,SI2,60.6,54.0,1715,5.73,5.65,3.45
1.71,Ideal,J,VS1,62.1,55.0,11711,7.73,7.65,4.78
1.0,Good,G,SI2,57.4,60.0,3941,6.63,6.53,3.78
0.4,Premium,F,VS1,62.5,59.0,982,4.66,4.69,2.92
1.04,Premium,G,SI1,61.4,57.0,5086,6.56,6.5,4.01
0.37,Premium,F,VS2,61.9,58.0,746,4.54,4.6,2.83
1.0,Good,F,VS2,63.2,59.0,6183,6.3,6.35,4.0
0.54,Ideal,E,VS2,61.8,57.0,1590,5.23,5.26,3.24
0.9,Premium,D,VVS1,61.3,59.0,7711,6.18,6.12,3.77
0.91,Premium,G,SI1,62.6,56.0,3763,6.21,6.16,3.87
0.32,Ideal,F,VS1,61.9,56.0,900,4.4,4.35,2.71
1.02,Very Good,H,SI1,58.4,62.0,4518,6.55,6.61,3.84
0.51,Very Good,D,SI1,59.4,59.0,1420,5.18,5.22,3.09
1.07,Premium,H,SI1,62.2,57.0,5055,6.57,6.48,4.06
1.21,Good,F,SI2,63.7,64.0,4669,6.73,6.63,4.25
0.41,Good,J,IF,63.6,54.0,1061,4.75,4.72,3.01
0.3,Ideal,E,VVS1,61.2,57.0,1102,4.33,4.36,2.66
0.7,Very Good,H,SI1,62.8,57.0,2214,5.61,5.66,3.54
0.37,Ideal,F,VS2,61.7,55.0,759,4.61,4.73,2.88
0.53,Ideal,E,SI1,62.1,53.0,1408,5.2,5.23,3.24
0.63,Ideal,G,IF,61.9,56.0,3363,5.5,5.52,3.41
0.54,Premium,E,VS2,59.2,58.0,1847,5.35,5.32,3.16
0.65,Good,E,VS2,57.8,61.2,2406,5.72,5.78,3.32
1.54,Ideal,J,VS1,62.0,53.0,8207,7.41,7.49,4.62
0.38,Very Good,F,VS1,60.4,60.0,835,4.7,4.74,2.85
0.41,Ideal,G,VVS2,62.5,55.0,1076,4.76,4.75,2.97
0.7,Very Good,F,VS2,60.5,57.0,2400,5.74,5.79,3.49
0.61,Ideal,G,VS1,62.4,55.0,2177,5.39,5.44,3.38
0.73,Premium,I,VVS2,60.6,58.0,2519,5.84,5.78,3.52
1.72,Premium,F,SI1,62.0,58.0,14892,7.68,7.65,4.75
0.56,Ideal,D,VS2,62.2,56.0,1963,5.24,5.28,3.27
1.51,Good,H,SI2,62.8,60.0,7929,7.22,7.26,4.55
0.66,Good,F,VS2,61.5,60.8,2275,5.55,5.6,3.43
0.42,Premium,G,VVS1,59.3,59.0,1179,4.9,4.92,2.91
1.5,Premium,I,VS1,62.7,59.0,10080,7.3,7.25,4.56
0.3,Premium,D,VS2,60.6,58.0,710,4.32,4.36,2.63
0.35,Premium,E,SI2,59.9,61.0,672,4.59,4.56,2.74
1.71,Premium,D,SI2,60.6,60.0,13325,7.76,7.69,4.68
0.33,Ideal,F,VS1,59.9,56.0,990,4.54,4.51,2.71
0.32,Very Good,D,SI1,62.8,56.0,589,4.37,4.42,2.76
1.05,Premium,H,VS2,62.7,59.0,5370,6.43,6.49,4.05
0.31,Good,H,VVS2,63.4,56.0,625,4.29,4.32,2.73
1.52,Good,E,I1,57.3,58.0,3105,7.53,7.42,4.28
0.51,Ideal,E,VS2,60.9,56.0,1656,5.15,5.2,3.15
1.07,Ideal,F,SI2,61.2,57.0,4128,6.62,6.59,4.04
0.71,Premium,E,VS2,62.7,58.0,2776,5.74,5.68,3.58
1.0,Good,H,SI1,63.9,56.0,4469,6.31,6.28,4.02
1.02,Premium,F,SI2,61.5,58.0,4459,6.42,6.49,3.97
0.91,Very Good,I,VS2,61.5,58.0,3994,6.2,6.23,3.82
0.8,Ideal,F,VS1,62.4,55.0,3884,5.92,5.88,3.68
0.76,Ideal,E,VS2,62.1,55.0,4039,5.84,5.88,3.64
0.43,Ideal,F,VS1,61.9,56.0,774,4.84,4.85,3.0
0.57,Premium,D,VS2,60.4,57.0,1775,5.38,5.35,3.24
0.31,Ideal,F,IF,61.9,54.0,901,4.38,4.41,2.72
0.7,Very Good,F,VS2,61.1,62.0,2250,5.64,5.69,3.46
1.52,Ideal,F,SI2,61.8,58.0,10316,7.38,7.4,4.57
1.5,Premium,D,VS1,62.8,58.0,16793,7.29,7.26,4.57
0.39,Very Good,F,VS2,58.8,59.0,821,4.8,4.83,2.83
1.27,Premium,D,SI1,62.5,58.0,8463,6.92,6.87,4.31
0.53,Ideal,F,VS2,61.1,56.0,1631,5.22,5.26,3.2
1.24,Premium,H,VS1,61.2,59.0,7493,6.94,6.91,4.24
1.71,Premium,E,SI1,62.2,58.0,14319,7.67,7.61,4.75
0.71,Very Good,E,VVS2,60.3,52.0,3760,5.8,5.87,3.52
1.02,Premium,F,VVS2,62.9,59.0,9103,6.42,6.37,4.02
1.51,Fair,D,VS2,66.0,57.0,15152,7.17,7.08,4.7
1.01,Ideal,I,VS1,62.5,59.0,5022,6.33,6.41,3.98
1.2,Very Good,H,VS1,62.0,57.0,6177,6.77,6.81,4.21
2.2,Premium,H,SI2,61.5,58.0,12747,8.44,8.38,5.18
0.52,Premium,G,SI1,60.7,59.0,1280,5.22,5.19,3.16
1.1,Premium,G,VS2,60.5,60.0,6284,6.67,6.58,4.01
0.35,Ideal,E,VS2,62.5,55.0,984,4.52,4.5,2.82
1.51,Very Good,I,VVS2,61.9,56.0,9416,7.35,7.38,4.56
0.38,Premium,I,VS2,60.2,58.0,812,4.75,4.69,2.84
1.01,Premium,G,SI1,59.6,58.0,5034,6.61,6.54,3.92
1.05,Very Good,E,SI2,63.3,57.0,4763,6.5,6.46,4.1
